,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
737,True,24,72,0.0012805461883544922,0.000348806381225586,0.0000562667846679688,"(x0, x1)",grlex,"[-3*x0^3*x1 - 3*x0^2*x1^3 - 2*x0^2*x1^2 + x0^2*x1 + 3*x0*x1^3 + 3*x1^5 + 2*x1^4 + 2, 2*x0^3*x1^2 + 2*x0^2*x1^4 - x0^2*x1^3 - 3*x0^2*x1^2 - 2*x0*x1^4 + x0 - 2*x1^6 + x1^5 + x1^2 - 3*x1 + 2, 2*x0^5*x1 + 2*x0^4*x1^3 - x0^4*x1^2 - 3*x0^4*x1 - 2*x0^3*x1^3 - 3*x0^3 - 2*x0^2*x1^5 + x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1 - 3*x0^2 + 3*x0*x1^4 + 2*x0*x1^3 + 3*x0*x1 - 2*x1^5 - x1^4 - 3*x1^3 - x1^2]",C4 E3 E1 + C4 E2 E3 + C5 E2 E2 + C1 E2 E1 + C3 E1 E3 + C3 E0 E5 + C2 E0 E4 + C2 E0 E0 [SEP] C2 E3 E2 + C2 E2 E4 + C6 E2 E3 + C4 E2 E2 + C5 E1 E4 + C1 E1 E0 + C5 E0 E6 + C1 E0 E5 + C1 E0 E2 + C4 E0 E1 + C2 E0 E0 [SEP] C2 E5 E1 + C2 E4 E3 + C6 E4 E2 + C4 E4 E1 + C5 E3 E3 + C4 E3 E0 + C5 E2 E5 + C1 E2 E4 + C1 E2 E3 + C3 E2 E1 + C4 E2 E0 + C3 E1 E4 + C2 E1 E3 + C3 E1 E1 + C5 E0 E5 + C6 E0 E4 + C4 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C2 E0 E0 [SEP] C1 E0 E3 + C2 E0 E0
738,True,21,54,0.0010001659393310547,0.000291347503662109,0.0000414848327636719,"(x0, x1)",grlex,"[x0 + 2*x1^3 + x1 + 2, -3*x0^2*x1 - 2*x0^2 + x0*x1^4 - x0*x1^3 - 3*x0*x1^2 - x0*x1 + 3*x0 - x1^6 + x1^5 + 3*x1^4 + 3*x1^3, x0^2*x1^4 + 3*x0^2*x1^3 + 2*x0*x1^7 - x0*x1^6 + x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + 3*x0*x1 - 2*x0 + 2*x1^8 - 3*x1^6 - 3*x1^4 + 3*x1^3 + 3*x1^2 - 3*x1 + 3]",C1 E1 E0 + C2 E0 E3 + C1 E0 E1 + C2 E0 E0 [SEP] C4 E2 E1 + C5 E2 E0 + C1 E1 E4 + C6 E1 E3 + C4 E1 E2 + C6 E1 E1 + C3 E1 E0 + C6 E0 E6 + C1 E0 E5 + C3 E0 E4 + C3 E0 E3 [SEP] C1 E2 E4 + C3 E2 E3 + C2 E1 E7 + C6 E1 E6 + C1 E1 E5 + C5 E1 E4 + C6 E1 E3 + C3 E1 E1 + C5 E1 E0 + C2 E0 E8 + C4 E0 E6 + C4 E0 E4 + C3 E0 E3 + C3 E0 E2 + C4 E0 E1 + C3 E0 E0 : C1 E1 E0 + C2 E0 E3 + C1 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C4 E0 E3
739,True,334,3118,0.02356576919555664,0.00880265235900879,0.00105929374694824,"(x0, x1)",grlex,"[2*x0^2*x1^2 + 3*x0^2 + 2*x0*x1^5 + 3*x0*x1^3 + x1^5 + x1^4 + 3*x1, -2*x0^2*x1^5 - 3*x0^2*x1^3 + 3*x0^2*x1 - 2*x0*x1^8 + x0*x1^6 - 3*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1^2 - x1^8 - x1^7 - 3*x1^4, x0^4*x1^3 - 2*x0^4*x1^2 - 2*x0^4*x1 + 2*x0^3*x1^7 + 3*x0^3*x1^6 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - x0^3*x1^3 - 3*x0^2*x1^6 - 3*x0^2*x1^5 + 3*x0^2*x1^2 - 2*x0*x1^5 - 2*x0*x1 - 2*x1^8 + x1^7 + 3*x1^6 - x1^5 - 2*x1^4 + 2*x1^3 - 3*x1, 3*x0^3*x1^3 - 3*x0^3 - 3*x0^2*x1^8 - 3*x0^2*x1^7 + 3*x0^2*x1^6 - 2*x0^2*x1^4 + x0^2*x1^3 + x0^2*x1 + 2*x0*x1^8 - x0*x1^7 + x0*x1^6 - 2*x0*x1^3 + x0 + 2*x1^6 + 2*x1^5 + x1^3 - x1^2]",C2 E2 E2 + C3 E2 E0 + C2 E1 E5 + C3 E1 E3 + C1 E0 E5 + C1 E0 E4 + C3 E0 E1 [SEP] C5 E2 E5 + C4 E2 E3 + C3 E2 E1 + C5 E1 E8 + C1 E1 E6 + C4 E1 E5 + C3 E1 E4 + C5 E1 E2 + C6 E0 E8 + C6 E0 E7 + C4 E0 E4 [SEP] C1 E4 E3 + C5 E4 E2 + C5 E4 E1 + C2 E3 E7 + C3 E3 E6 + C5 E3 E5 + C5 E3 E4 + C6 E3 E3 + C4 E2 E6 + C4 E2 E5 + C3 E2 E2 + C5 E1 E5 + C5 E1 E1 + C5 E0 E8 + C1 E0 E7 + C3 E0 E6 + C6 E0 E5 + C5 E0 E4 + C2 E0 E3 + C4 E0 E1 [SEP] C3 E3 E3 + C4 E3 E0 + C4 E2 E8 + C4 E2 E7 + C3 E2 E6 + C5 E2 E4 + C1 E2 E3 + C1 E2 E1 + C2 E1 E8 + C6 E1 E7 + C1 E1 E6 + C5 E1 E3 + C1 E1 E0 + C2 E0 E6 + C2 E0 E5 + C1 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C1 E0 E4 + C3 E0 E1
740,True,111,851,0.0046694278717041016,0.00183868408203125,0.000342607498168945,"(x0, x1)",grlex,"[2*x0^3*x1 + x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1 + x1^4, 2*x0^5*x1 + x0^4*x1^4 - x0^4*x1^3 - 2*x0^4*x1 + x0^2*x1^4 + x0 - 3*x1^3 + 3*x1^2 - 1, 2*x0^4*x1^2 + x0^3*x1^5 - x0^3*x1^4 - 2*x0^3*x1^2 + x0^2*x1^2 + 2*x0^2 + 3*x0*x1^5 + 3*x0*x1^4 + x0*x1^3 - 2*x0*x1^2 + 2*x0*x1 - 2*x0 + 2*x1^4 - x1^3 - 2*x1]",C2 E3 E1 + C1 E2 E4 + C6 E2 E3 + C5 E2 E1 + C1 E0 E4 [SEP] C2 E5 E1 + C1 E4 E4 + C6 E4 E3 + C5 E4 E1 + C1 E2 E4 + C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C6 E0 E0 [SEP] C2 E4 E2 + C1 E3 E5 + C6 E3 E4 + C5 E3 E2 + C1 E2 E2 + C2 E2 E0 + C3 E1 E5 + C3 E1 E4 + C1 E1 E3 + C5 E1 E2 + C2 E1 E1 + C5 E1 E0 + C2 E0 E4 + C6 E0 E3 + C5 E0 E1 : C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C6 E0 E0 [SEP] C1 E0 E4
741,True,11,17,0.004694938659667969,0.000139474868774414,0.0000259876251220703,"(x0, x1)",grlex,"[x0 + 2, 2*x0^2*x1^2 - 3*x0^2 + 2*x0*x1^3 - 3*x0*x1^2 - x0 - 3*x1^3 + x1 + 1, 2*x0^4 + 3*x0^3 - 2*x0^2*x1^2 + x0^2*x1 - 3*x0^2 - x0*x1 - 2*x1]",C1 E1 E0 + C2 E0 E0 [SEP] C2 E2 E2 + C4 E2 E0 + C2 E1 E3 + C4 E1 E2 + C6 E1 E0 + C4 E0 E3 + C1 E0 E1 + C1 E0 E0 [SEP] C2 E4 E0 + C3 E3 E0 + C5 E2 E2 + C1 E2 E1 + C4 E2 E0 + C6 E1 E1 + C5 E0 E1 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1 + C5 E0 E0
742,True,52,174,0.001745462417602539,0.000669002532958984,0.0000844001770019531,"(x0, x1)",grlex,"[x0 - x1^3 - x1^2, -x0^2 + 2*x0*x1^5 + 2*x0*x1^3 - 3*x0*x1 - 3*x0 - 3*x1^4 + x1^3 - 3*x1^2 - x1, 3*x0^2*x1^6 - 2*x0^2*x1^4 + 2*x0^2*x1^3 - x0^2*x1^2 - 3*x0^2*x1 - x0*x1^5 + x0*x1^3 + 2*x0*x1^2 + x1^4 - 3*x1^2 - 2*x1 + 2]",C1 E1 E0 + C6 E0 E3 + C6 E0 E2 [SEP] C6 E2 E0 + C2 E1 E5 + C2 E1 E3 + C4 E1 E1 + C4 E1 E0 + C4 E0 E4 + C1 E0 E3 + C4 E0 E2 + C6 E0 E1 [SEP] C3 E2 E6 + C5 E2 E4 + C2 E2 E3 + C6 E2 E2 + C4 E2 E1 + C6 E1 E5 + C1 E1 E3 + C2 E1 E2 + C1 E0 E4 + C4 E0 E2 + C5 E0 E1 + C2 E0 E0 : C1 E1 E0 + C6 E0 E3 + C6 E0 E2 [SEP] C1 E0 E4 + C4 E0 E2 + C5 E0 E1 + C2 E0 E0
743,True,92,392,0.0025742053985595703,0.00116562843322754,0.000111103057861328,"(x0, x1)",grlex,"[-2*x0^2 + x0*x1^4 + 3*x0*x1^2 + x0*x1 + 3*x0 - 2*x1^3 + x1, 2*x0^4 - x0^3*x1^4 - 3*x0^3*x1^2 - x0^3*x1 - x0^3 + 2*x0^2*x1^3 - 2*x0^2*x1 - 3*x0^2 - 2*x0*x1^3 + x1^4 - 3*x1^3 + 3*x1, 3*x0^5 + 3*x0^4*x1 - x0^4 + 3*x0^3*x1^5 - x0^3*x1^3 + 2*x0^3*x1 - 2*x0^2*x1^6 - 3*x0^2*x1^3 - 3*x0^2*x1^2 + x0^2*x1 - 3*x0*x1^5 - 2*x0*x1^3 + x0 + 3*x1 + 2]",C5 E2 E0 + C1 E1 E4 + C3 E1 E2 + C1 E1 E1 + C3 E1 E0 + C5 E0 E3 + C1 E0 E1 [SEP] C2 E4 E0 + C6 E3 E4 + C4 E3 E2 + C6 E3 E1 + C6 E3 E0 + C2 E2 E3 + C5 E2 E1 + C4 E2 E0 + C5 E1 E3 + C1 E0 E4 + C4 E0 E3 + C3 E0 E1 [SEP] C3 E5 E0 + C3 E4 E1 + C6 E4 E0 + C3 E3 E5 + C6 E3 E3 + C2 E3 E1 + C5 E2 E6 + C4 E2 E3 + C4 E2 E2 + C1 E2 E1 + C4 E1 E5 + C5 E1 E3 + C1 E1 E0 + C3 E0 E1 + C2 E0 E0 : C1 E1 E0 + C3 E0 E1 + C2 E0 E0 [SEP] C1 E0 E3 + C3 E0 E1
744,True,15,98,0.0013260841369628906,0.000409126281738281,0.0000419616699218750,"(x0, x1)",grlex,"[x0 - 2*x1^4 - 2*x1^3 + 2*x1^2 - x1 - 3, -2*x0^3*x1 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 - x0^2*x1^2 - x0^2*x1 - x0*x1^6 - x0*x1^5 + x0*x1^4 + 2*x0*x1^2 + 3*x0 - x1^7 - x1^6 + 2*x1^5 - 3*x1^4 + 3*x1^3 - x1^2 - x1 + 2]",C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C5 E3 E1 + C4 E2 E5 + C4 E2 E4 + C3 E2 E3 + C6 E2 E2 + C6 E2 E1 + C6 E1 E6 + C6 E1 E5 + C1 E1 E4 + C2 E1 E2 + C3 E1 E0 + C6 E0 E7 + C6 E0 E6 + C2 E0 E5 + C4 E0 E4 + C3 E0 E3 + C6 E0 E2 + C6 E0 E1 + C2 E0 E0 : C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C2 E0 E1 + C4 E0 E0
745,True,53,201,0.0024819374084472656,0.000656127929687500,0.000174045562744141,"(x0, x1)",grlex,"[-3*x0^2*x1 + x0*x1^4 - x0*x1, 3*x0^3*x1 - x0^2*x1^4 - 3*x0^2*x1 + x0*x1^7 - 3*x0*x1^6 + x0*x1^3 - x0*x1, -3*x0^3*x1^3 - 2*x0^2*x1^6 + 3*x0^2*x1^2 + x0^2*x1 + 3*x0*x1^8 - 2*x0*x1^5 + 2*x0*x1^4 + x0*x1^2 + 2*x1, 3*x0^4*x1^2 + 2*x0^3*x1^5 - 3*x0^2*x1^7 + x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + 3*x0*x1^6 - 3*x0*x1^3 + 3*x0*x1^2 + x0 + 3*x1^3]",C4 E2 E1 + C1 E1 E4 + C6 E1 E1 [SEP] C3 E3 E1 + C6 E2 E4 + C4 E2 E1 + C1 E1 E7 + C4 E1 E6 + C1 E1 E3 + C6 E1 E1 [SEP] C4 E3 E3 + C5 E2 E6 + C3 E2 E2 + C1 E2 E1 + C3 E1 E8 + C5 E1 E5 + C2 E1 E4 + C1 E1 E2 + C2 E0 E1 [SEP] C3 E4 E2 + C2 E3 E5 + C4 E2 E7 + C1 E2 E4 + C5 E2 E3 + C3 E2 E2 + C3 E1 E6 + C4 E1 E3 + C3 E1 E2 + C1 E1 E0 + C3 E0 E3 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E4 + C2 E0 E1
746,True,26,46,0.0010385513305664062,0.000312566757202148,0.0000474452972412109,"(x0, x1)",grlex,"[x0 - 3*x1^2, 2*x0^2*x1 - 3*x0*x1^3 - x1^6 - 2*x1^5 - 2*x1^4 + 2*x1^3, -3*x0^2*x1^3 + 2*x0*x1^5 + 2*x0*x1^3 - 2*x1^8 + 3*x1^6 - x1^5 + 2*x1^3 - 2*x1^2]",C1 E1 E0 + C4 E0 E2 [SEP] C2 E2 E1 + C4 E1 E3 + C6 E0 E6 + C5 E0 E5 + C5 E0 E4 + C2 E0 E3 [SEP] C4 E2 E3 + C2 E1 E5 + C2 E1 E3 + C5 E0 E8 + C3 E0 E6 + C6 E0 E5 + C2 E0 E3 + C5 E0 E2 : C1 E1 E0 + C4 E0 E2 [SEP] C1 E0 E5 + C2 E0 E3 + C5 E0 E2
747,True,9,28,0.0007550716400146484,0.000211954116821289,0.0000240802764892578,"(x0, x1)",grlex,"[x0 - 2*x1^2 - 2*x1 + 1, -2*x0^2 - 3*x0*x1^2 + 2*x0*x1 - 2*x0 - 2*x1^3 - 3*x1^2]",C1 E1 E0 + C5 E0 E2 + C5 E0 E1 + C1 E0 E0 [SEP] C5 E2 E0 + C4 E1 E2 + C2 E1 E1 + C5 E1 E0 + C5 E0 E3 + C4 E0 E2 : C1 E1 E0 + C5 E0 E2 + C5 E0 E1 + C1 E0 E0 [SEP] C1 E0 E3 + C2 E0 E1
748,True,3,10,0.0006091594696044922,0.0000948905944824219,0.0000174045562744141,"(x0, x1)",grlex,"[x0^2 + 2*x0*x1 + x0 + x1^2 + 3*x1 + 1, -2*x0^4*x1 + 3*x0^3*x1^2 - 2*x0^3*x1 - 2*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 + x0 + 2*x1 + 3]",C1 E2 E0 + C2 E1 E1 + C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C1 E0 E0 [SEP] C5 E4 E1 + C3 E3 E2 + C5 E3 E1 + C5 E2 E3 + C1 E2 E2 + C5 E2 E1 + C1 E1 E0 + C2 E0 E1 + C3 E0 E0 : C1 E1 E0 + C2 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2
749,True,408,6470,0.046853065490722656,0.0243415832519531,0.00150179862976074,"(x0, x1)",grlex,"[-2*x0^2*x1^5 + 3*x0^2*x1^2 + x0^2*x1 - x0^2 + 2*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 + x0 - x1^5 + x1^4 + 2*x1^3 - 3*x1^2 + 3*x1, -x0^4*x1^6 - 2*x0^4*x1^3 - 3*x0^4*x1^2 + 3*x0^4*x1 + x0^3*x1^5 - x0^3*x1^4 - 2*x0^3*x1^3 + x0^3*x1^2 - 3*x0^3*x1 + 3*x0^2*x1^6 - 3*x0^2*x1^5 + x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 + x0 + 2*x1^4 - 2*x1^3 + 3*x1^2 - x1 + 1, -3*x0^3*x1^5 + x0^3*x1^2 - 2*x0^3*x1 + 2*x0^3 + 2*x0^2*x1^8 - 3*x0^2*x1^5 + 2*x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2*x1 - 2*x0^2 - 2*x0*x1^7 - x0*x1^6 - 2*x0*x1^5 - x0*x1^4 + x0*x1^3 + 3*x0*x1^2 - x0*x1 + x1^8 - x1^7 - 2*x1^6 - 3*x1^5 - 3*x1^4 + 2*x1^2 + 3*x1 + 1, 3*x0^4*x1^5 - 2*x0^4*x1^3 - x0^4*x1^2 + 2*x0^4*x1 - 2*x0^4 + 3*x0^3*x1^7 - 3*x0^3*x1^6 - x0^3*x1^4 + x0^3*x1^3 + 2*x0^3*x1^2 + x0^3*x1 - 2*x0^3 + 2*x0^2*x1^6 + 2*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 - x0^2*x1 - 3*x0^2 + 2*x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 + x0*x1 - x0 - x1^7 - 2*x1^6 + x1^5 + 2*x1^4 + 3*x1^3 - 2*x1^2 - x1]",C5 E2 E5 + C3 E2 E2 + C1 E2 E1 + C6 E2 E0 + C2 E1 E4 + C5 E1 E3 + C3 E1 E2 + C2 E1 E1 + C1 E1 E0 + C6 E0 E5 + C1 E0 E4 + C2 E0 E3 + C4 E0 E2 + C3 E0 E1 [SEP] C6 E4 E6 + C5 E4 E3 + C4 E4 E2 + C3 E4 E1 + C1 E3 E5 + C6 E3 E4 + C5 E3 E3 + C1 E3 E2 + C4 E3 E1 + C3 E2 E6 + C4 E2 E5 + C1 E2 E4 + C2 E2 E3 + C5 E2 E2 + C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C4 E3 E5 + C1 E3 E2 + C5 E3 E1 + C2 E3 E0 + C2 E2 E8 + C4 E2 E5 + C2 E2 E4 + C5 E2 E3 + C3 E2 E2 + C1 E2 E1 + C5 E2 E0 + C5 E1 E7 + C6 E1 E6 + C5 E1 E5 + C6 E1 E4 + C1 E1 E3 + C3 E1 E2 + C6 E1 E1 + C1 E0 E8 + C6 E0 E7 + C5 E0 E6 + C4 E0 E5 + C4 E0 E4 + C2 E0 E2 + C3 E0 E1 + C1 E0 E0 [SEP] C3 E4 E5 + C5 E4 E3 + C6 E4 E2 + C2 E4 E1 + C5 E4 E0 + C3 E3 E7 + C4 E3 E6 + C6 E3 E4 + C1 E3 E3 + C2 E3 E2 + C1 E3 E1 + C5 E3 E0 + C2 E2 E6 + C2 E2 E5 + C4 E2 E4 + C3 E2 E3 + C1 E2 E2 + C6 E2 E1 + C4 E2 E0 + C2 E1 E5 + C4 E1 E4 + C2 E1 E3 + C1 E1 E1 + C6 E1 E0 + C6 E0 E7 + C5 E0 E6 + C1 E0 E5 + C2 E0 E4 + C3 E0 E3 + C5 E0 E2 + C6 E0 E1 : C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C1 E0 E5 + C2 E0 E2 + C3 E0 E1 + C1 E0 E0
750,True,50,252,0.002246856689453125,0.000712871551513672,0.000106573104858398,"(x0, x1)",grlex,"[-2*x0^3*x1 + 3*x0^3 + x0^2*x1 + 2*x0^2 - 3*x0*x1^6 - 3*x0*x1^4 - x0*x1^2 - 3*x1^7 - 3*x1^5 - x1^3, x0^4*x1^2 + 2*x0^4*x1 + 3*x0^3*x1^2 - x0^3*x1 - 2*x0^2*x1^7 - 2*x0^2*x1^5 - 3*x0^2*x1^3 - 2*x0*x1^8 - 2*x0*x1^6 - 3*x0*x1^4 + x0 + 3, -3*x0^3*x1^3 + x0^3*x1^2 - 2*x0^3*x1 - x0^3 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2*x1 - 3*x0^2 - x0*x1^8 + 2*x0*x1^7 + 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - 2*x0*x1^3 - x0*x1^2 - x1^9 + 3*x1^7 - x1^5 - 2*x1^3, 3*x0^5*x1^2 - x0^5*x1 + 2*x0^4*x1^2 - 3*x0^4*x1 + x0^3*x1^7 + x0^3*x1^5 - 2*x0^3*x1^3 + x0^2*x1^8 + x0^2*x1^6 - 2*x0^2*x1^4 + x0^2 + 3*x0*x1^10 + 3*x0*x1^8 - 3*x0*x1^6 - x0*x1^2 - 3*x0*x1 + 3*x0 + 2*x1^6 + x1^5 + x1^3 - 3*x1^2 + 3*x1]",C5 E3 E1 + C3 E3 E0 + C1 E2 E1 + C2 E2 E0 + C4 E1 E6 + C4 E1 E4 + C6 E1 E2 + C4 E0 E7 + C4 E0 E5 + C6 E0 E3 [SEP] C1 E4 E2 + C2 E4 E1 + C3 E3 E2 + C6 E3 E1 + C5 E2 E7 + C5 E2 E5 + C4 E2 E3 + C5 E1 E8 + C5 E1 E6 + C4 E1 E4 + C1 E1 E0 + C3 E0 E0 [SEP] C4 E3 E3 + C1 E3 E2 + C5 E3 E1 + C6 E3 E0 + C5 E2 E3 + C3 E2 E2 + C1 E2 E1 + C4 E2 E0 + C6 E1 E8 + C2 E1 E7 + C3 E1 E6 + C2 E1 E5 + C6 E1 E4 + C5 E1 E3 + C6 E1 E2 + C6 E0 E9 + C3 E0 E7 + C6 E0 E5 + C5 E0 E3 [SEP] C3 E5 E2 + C6 E5 E1 + C2 E4 E2 + C4 E4 E1 + C1 E3 E7 + C1 E3 E5 + C5 E3 E3 + C1 E2 E8 + C1 E2 E6 + C5 E2 E4 + C1 E2 E0 + C3 E1 E10 + C3 E1 E8 + C4 E1 E6 + C6 E1 E2 + C4 E1 E1 + C3 E1 E0 + C2 E0 E6 + C1 E0 E5 + C1 E0 E3 + C4 E0 E2 + C3 E0 E1 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E5 + C1 E0 E3 + C5 E0 E1
751,True,51,118,0.0018639564514160156,0.000542402267456055,0.000121593475341797,"(x0, x1)",grlex,"[x0 + 2*x1^3, 3*x0^3*x1 + x0^2*x1^5 - x0^2*x1^4 + 3*x0^2*x1^2 - 2*x0*x1^6 - 3*x0*x1^5 + 3*x0*x1^3 + 3*x1^6, 3*x0^2*x1^8 + 2*x0^2*x1^5 - x0^2 + x0*x1^9 - 2*x0*x1^8 + x0*x1^6 - 2*x0*x1^3 - 2*x0*x1^2 + 2*x0 + 3*x1^5 + x1^4 - 3*x1^3 + x1, 2*x0^3*x1^7 - x0^3*x1^4 + x0^3*x1 + 3*x0^2*x1^8 + x0^2*x1^7 + 3*x0^2*x1^5 - x0^2*x1^4 + 2*x0^2*x1^2 - 3*x0^2*x1 + 3*x0^2 + 3*x0*x1^5 - x0*x1^3 - x0*x1^2 - 2*x0 + 3*x1^3]",C1 E1 E0 + C2 E0 E3 [SEP] C3 E3 E1 + C1 E2 E5 + C6 E2 E4 + C3 E2 E2 + C5 E1 E6 + C4 E1 E5 + C3 E1 E3 + C3 E0 E6 [SEP] C3 E2 E8 + C2 E2 E5 + C6 E2 E0 + C1 E1 E9 + C5 E1 E8 + C1 E1 E6 + C5 E1 E3 + C5 E1 E2 + C2 E1 E0 + C3 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E1 [SEP] C2 E3 E7 + C6 E3 E4 + C1 E3 E1 + C3 E2 E8 + C1 E2 E7 + C3 E2 E5 + C6 E2 E4 + C2 E2 E2 + C4 E2 E1 + C3 E2 E0 + C3 E1 E5 + C6 E1 E3 + C6 E1 E2 + C5 E1 E0 + C3 E0 E3 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E4 + C1 E0 E1
752,True,172,1468,0.03197765350341797,0.0182142257690430,0.000551462173461914,"(x0, x1)",grlex,"[3*x0^3*x1 - 2*x0^2*x1^4 - x0^2*x1^2 - 2*x0^2*x1 - x0*x1^4 + 3*x0*x1^2 + x1^4 + x1^3 + x1 + 3, -2*x0^5*x1^2 - x0^4*x1^5 + 3*x0^4*x1^3 - x0^4*x1^2 + 3*x0^3*x1^5 - 2*x0^3*x1^3 - 3*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^2 - 2*x0^2*x1 + x0 - 3*x1^3 + 2*x1, 3*x0^4*x1^3 - 2*x0^3*x1^6 - x0^3*x1^4 - 2*x0^3*x1^3 - x0^3*x1^2 + 3*x0^3 - x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 - x0^2 + x0*x1^6 - x0*x1^5 + 3*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 + x1^6 + x1^5 + 2*x1^4 + x1^3 - 3*x1^2]",C3 E3 E1 + C5 E2 E4 + C6 E2 E2 + C5 E2 E1 + C6 E1 E4 + C3 E1 E2 + C1 E0 E4 + C1 E0 E3 + C1 E0 E1 + C3 E0 E0 [SEP] C5 E5 E2 + C6 E4 E5 + C3 E4 E3 + C6 E4 E2 + C3 E3 E5 + C5 E3 E3 + C4 E2 E5 + C4 E2 E4 + C4 E2 E2 + C5 E2 E1 + C1 E1 E0 + C4 E0 E3 + C2 E0 E1 [SEP] C3 E4 E3 + C5 E3 E6 + C6 E3 E4 + C5 E3 E3 + C6 E3 E2 + C3 E3 E0 + C6 E2 E6 + C3 E2 E5 + C3 E2 E4 + C3 E2 E3 + C3 E2 E2 + C6 E2 E1 + C6 E2 E0 + C1 E1 E6 + C6 E1 E5 + C3 E1 E3 + C3 E1 E2 + C2 E1 E1 + C1 E0 E6 + C1 E0 E5 + C2 E0 E4 + C1 E0 E3 + C4 E0 E2 : C1 E1 E0 + C4 E0 E3 + C2 E0 E1 [SEP] C1 E0 E4 + C1 E0 E3 + C1 E0 E1 + C3 E0 E0
