,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
753,True,133,1016,0.012030363082885742,0.00187063217163086,0.000390291213989258,"(x0, x1)",grevlex,"[3*x0^2 - x0*x1^4 - 2*x0*x1^2 + 2*x0*x1 + 2*x1^6 - 2*x1^4, -2*x0^3 + 3*x0^2*x1^4 - x0^2*x1^2 + x0^2*x1 + 2*x0^2 + x0*x1^6 + 3*x0*x1^4 + 3*x0*x1^2 - x0*x1 + x1^6 + x1^5 - 3*x1^4 - 2*x1^3, x0^3*x1 + 2*x0^3 + 2*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^2 + x0^2*x1 - x0*x1^7 + 3*x0*x1^6 - 2*x0*x1^5 + 2*x0*x1^3 - x0*x1^2 + x0 - x1^7 + x1^5 + 2*x1^4 - 3*x1^2 + 3*x1, 3*x0^3*x1 - x0^3 - x0^2*x1^5 - 2*x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 - x0*x1^7 - x0*x1^6 - 3*x0*x1^5 - x0*x1^4]",C3 E2 E0 + C6 E1 E4 + C5 E1 E2 + C2 E1 E1 + C2 E0 E6 + C5 E0 E4 [SEP] C5 E3 E0 + C3 E2 E4 + C6 E2 E2 + C1 E2 E1 + C2 E2 E0 + C1 E1 E6 + C3 E1 E4 + C3 E1 E2 + C6 E1 E1 + C1 E0 E6 + C1 E0 E5 + C4 E0 E4 + C5 E0 E3 [SEP] C1 E3 E1 + C2 E3 E0 + C2 E2 E5 + C4 E2 E4 + C3 E2 E2 + C1 E2 E1 + C6 E1 E7 + C3 E1 E6 + C5 E1 E5 + C2 E1 E3 + C6 E1 E2 + C1 E1 E0 + C6 E0 E7 + C1 E0 E5 + C2 E0 E4 + C4 E0 E2 + C3 E0 E1 [SEP] C3 E3 E1 + C6 E3 E0 + C6 E2 E5 + C5 E2 E4 + C2 E2 E3 + C5 E2 E2 + C4 E2 E1 + C6 E1 E7 + C6 E1 E6 + C4 E1 E5 + C6 E1 E4 : C1 E1 E0 + C2 E0 E4 + C4 E0 E2 + C3 E0 E1 [SEP] C1 E0 E5 + C6 E0 E3
754,True,14,25,0.0008473396301269531,0.000163555145263672,0.0000393390655517578,"(x0, x1)",grevlex,"[x0 + x1^3, -2*x0^2 - x0*x1^3 + x1^6 + x1^4, -2*x0*x1^7 - 2*x0*x1^5 + 3*x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 - x0 - x1^7 + 3*x1^6 + x1^5 - x1^3]",C1 E1 E0 + C1 E0 E3 [SEP] C5 E2 E0 + C6 E1 E3 + C1 E0 E6 + C1 E0 E4 [SEP] C5 E1 E7 + C5 E1 E5 + C3 E1 E4 + C3 E1 E3 + C5 E1 E2 + C6 E1 E0 + C6 E0 E7 + C3 E0 E6 + C1 E0 E5 + C6 E0 E3 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E4
755,True,229,2959,0.02295970916748047,0.00810790061950684,0.000569343566894531,"(x0, x1)",grevlex,"[2*x0^2*x1 - 3*x0*x1^5 + x0*x1^3 + 2*x0*x1^2 + x1^5 - x1^4 - 2*x1^3 + 3*x1^2 - 1, 2*x0^4*x1 - 3*x0^3*x1^5 + 3*x0^3*x1^3 + 2*x0^3*x1^2 - 3*x0^2*x1^7 + 2*x0^2*x1^5 + x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2 + 3*x0*x1^7 - 3*x0*x1^6 + x0*x1^5 + 2*x0*x1^4 - x1^6 - 2*x1^4 + 3*x1^3, -x0^3*x1^8 + x0^3*x1^7 + 2*x0^3*x1^6 - 3*x0^3*x1^5 + 3*x0^3*x1^3 + 3*x0^3*x1 - 3*x0^2*x1^7 + 2*x0^2*x1^4 - 3*x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0*x1^7 + x0*x1^5 + x0*x1^4 - 3*x0*x1^3 + x0*x1^2 + 3*x0 + 3*x1^7 - 3*x1^6 + x1^5 - 3*x1^4 + x1^2 + x1]",C2 E2 E1 + C4 E1 E5 + C1 E1 E3 + C2 E1 E2 + C1 E0 E5 + C6 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E0 [SEP] C2 E4 E1 + C4 E3 E5 + C3 E3 E3 + C2 E3 E2 + C4 E2 E7 + C2 E2 E5 + C1 E2 E4 + C5 E2 E3 + C3 E2 E2 + C6 E2 E0 + C3 E1 E7 + C4 E1 E6 + C1 E1 E5 + C2 E1 E4 + C6 E0 E6 + C5 E0 E4 + C3 E0 E3 [SEP] C6 E3 E8 + C1 E3 E7 + C2 E3 E6 + C4 E3 E5 + C3 E3 E3 + C3 E3 E1 + C4 E2 E7 + C2 E2 E4 + C4 E2 E3 + C3 E2 E2 + C5 E1 E7 + C1 E1 E5 + C1 E1 E4 + C4 E1 E3 + C1 E1 E2 + C3 E1 E0 + C3 E0 E7 + C4 E0 E6 + C1 E0 E5 + C4 E0 E4 + C1 E0 E2 + C1 E0 E1 : C1 E1 E0 + C2 E0 E4 + C4 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5 + C6 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E0
756,True,16,42,0.0009052753448486328,0.000287532806396484,0.0000274181365966797,"(x0, x1)",grevlex,"[x0 + x1^2 - x1, x0^3 + x0^2*x1^2 - x0^2*x1 + x0^2 + 2*x0*x1^3 + x0*x1^2 - x0*x1 + 2*x0 + 3*x1^5 - 2*x1^4 - 2*x1^3 + 2*x1^2 - 2*x1]",C1 E1 E0 + C1 E0 E2 + C6 E0 E1 [SEP] C1 E3 E0 + C1 E2 E2 + C6 E2 E1 + C1 E2 E0 + C2 E1 E3 + C1 E1 E2 + C6 E1 E1 + C2 E1 E0 + C3 E0 E5 + C5 E0 E4 + C5 E0 E3 + C2 E0 E2 + C5 E0 E1 : C1 E1 E0 + C1 E0 E2 + C6 E0 E1 [SEP] C1 E0 E5 + C5 E0 E3
757,True,1,4,0.00041413307189941406,0.0000717639923095703,8.82148742675781e-6,"(x0, x1)",grevlex,"[-x0^2*x1 + 2*x0*x1^2 + x1^5 + 3*x1^4 - 2*x1^3 + 2*x1, -2*x0^2*x1^4 - 3*x0*x1^5 + x0 + 2*x1^8 - x1^7 + 3*x1^6 - 3*x1^4 - 2*x1]",C6 E2 E1 + C2 E1 E2 + C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C2 E0 E1 [SEP] C5 E2 E4 + C4 E1 E5 + C1 E1 E0 + C2 E0 E8 + C6 E0 E7 + C3 E0 E6 + C4 E0 E4 + C5 E0 E1 : C1 E1 E0 + C5 E0 E1 [SEP] C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C2 E0 E1
758,True,63,206,0.005959033966064453,0.000769853591918945,0.0000889301300048828,"(x0, x1)",grevlex,"[x0 - 2*x1^4 + 3*x1^2 - 3, -2*x0^3 - 3*x0^2*x1^4 - x0^2*x1^2 - x0^2 - 3*x0*x1^6 + x0*x1^4 - x0*x1^2 - 3*x0*x1 + x1^3 + x1^2 + 3*x1 - 2, -3*x0^5 - x0^4*x1^4 - 2*x0^4*x1^2 + x0^4*x1 + 2*x0^4 - 2*x0^3*x1^5 + 3*x0^3*x1^3 + 3*x0^3*x1 + 3*x0^3 + 3*x0^2*x1^6 + 3*x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 + 2*x0^2 + 3*x0*x1^6 + 2*x0*x1^4 + 3*x0*x1^3 + x0*x1 - x1^6 - 2*x1^4 + 2*x1^2, 3*x0^5 + x0^4*x1^4 + 2*x0^4*x1^2 - 2*x0^4 - 3*x0^3*x1 + 2*x0^3 - 2*x0^2*x1^9 + x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^5 - 3*x0^2*x1^3 + x0^2*x1^2 - 3*x0^2*x1 - 3*x0^2 + x0*x1^6 + 2*x0*x1^5 + 3*x0*x1^4 + x0*x1^3 + x0*x1^2 - 2*x0*x1 - 2*x0 + 3*x1^9 - x1^7 + 2*x1^6 + x1^5 + 3*x1^4 + 2*x1^3 + 3*x1^2 + 3*x1 - 1]",C1 E1 E0 + C5 E0 E4 + C3 E0 E2 + C4 E0 E0 [SEP] C5 E3 E0 + C4 E2 E4 + C6 E2 E2 + C6 E2 E0 + C4 E1 E6 + C1 E1 E4 + C6 E1 E2 + C4 E1 E1 + C1 E0 E3 + C1 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C4 E5 E0 + C6 E4 E4 + C5 E4 E2 + C1 E4 E1 + C2 E4 E0 + C5 E3 E5 + C3 E3 E3 + C3 E3 E1 + C3 E3 E0 + C3 E2 E6 + C3 E2 E4 + C1 E2 E3 + C3 E2 E2 + C2 E2 E1 + C2 E2 E0 + C3 E1 E6 + C2 E1 E4 + C3 E1 E3 + C1 E1 E1 + C6 E0 E6 + C5 E0 E4 + C2 E0 E2 [SEP] C3 E5 E0 + C1 E4 E4 + C2 E4 E2 + C5 E4 E0 + C4 E3 E1 + C2 E3 E0 + C5 E2 E9 + C1 E2 E7 + C5 E2 E6 + C6 E2 E5 + C4 E2 E3 + C1 E2 E2 + C4 E2 E1 + C4 E2 E0 + C1 E1 E6 + C2 E1 E5 + C3 E1 E4 + C1 E1 E3 + C1 E1 E2 + C5 E1 E1 + C5 E1 E0 + C3 E0 E9 + C6 E0 E7 + C2 E0 E6 + C1 E0 E5 + C3 E0 E4 + C2 E0 E3 + C3 E0 E2 + C3 E0 E1 + C6 E0 E0 : C1 E1 E0 + C5 E0 E4 + C3 E0 E2 + C4 E0 E0 [SEP] C1 E0 E5 + C3 E0 E3 + C1 E0 E2 + C1 E0 E1 + C5 E0 E0
759,True,5,13,0.0006117820739746094,0.000102281570434570,0.0000164508819580078,"(x0, x1)",grevlex,"[-3*x0^2*x1 - 2*x0*x1^3 + x1^4 - 3*x1^3, 3*x0^3*x1^2 + 2*x0^2*x1^4 - x0*x1^5 + 3*x0*x1^4 + x0 + 3*x1^2]",C4 E2 E1 + C5 E1 E3 + C1 E0 E4 + C4 E0 E3 [SEP] C3 E3 E2 + C2 E2 E4 + C6 E1 E5 + C3 E1 E4 + C1 E1 E0 + C3 E0 E2 : C1 E1 E0 + C3 E0 E2 [SEP] C1 E0 E4 + C4 E0 E3
760,True,8,19,0.0009779930114746094,0.000127792358398438,0.0000426769256591797,"(x0, x1)",grevlex,"[2*x0^2*x1^2 + x0*x1^2 + 2*x1^2, x0^3*x1^3 - 3*x0^2*x1^3 - 2*x0^2*x1^2 + x0*x1^3 - x0*x1^2 + x0 - 2*x1^2 + 2, -x0^4*x1^2 + 3*x0^3*x1^2 - 2*x0^3*x1 - x0^2*x1^2 + 3*x0^2*x1 + 3*x0*x1^2 - x1^2 + x1]",C2 E2 E2 + C1 E1 E2 + C2 E0 E2 [SEP] C1 E3 E3 + C4 E2 E3 + C5 E2 E2 + C1 E1 E3 + C6 E1 E2 + C1 E1 E0 + C5 E0 E2 + C2 E0 E0 [SEP] C6 E4 E2 + C3 E3 E2 + C5 E3 E1 + C6 E2 E2 + C3 E2 E1 + C3 E1 E2 + C6 E0 E2 + C1 E0 E1 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1
761,True,51,251,0.0021440982818603516,0.000728130340576172,0.000108718872070312,"(x0, x1)",grevlex,"[3*x0*x1^2 - 3*x1^6 + x1^5 + x1^4 - 2*x1^2, -3*x0^2*x1^2 + 3*x0*x1^6 - x0*x1^5 - x0*x1^4 + 2*x0*x1^2 + x0 - x1^4 + x1^2 - 3*x1 + 2, -3*x0*x1^6 + x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 - x1^9 + x1^8 - 3*x1^7 - 3*x1^6 + 3*x1^5 + 3*x1^4 - 2*x1^3 - 3*x1^2, 3*x0^2*x1^6 + x0^2*x1^5 - x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 + 2*x0^2*x1 - 2*x0^2 - 3*x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^3 + x0*x1^2 - 3*x0*x1 + 3*x0 + 3*x1^9 - x1^8 - x1^7 + x1^6 + 3*x1^5 + x1^4 - x1^3 - 3*x1^2 + 2*x1]",C3 E1 E2 + C4 E0 E6 + C1 E0 E5 + C1 E0 E4 + C5 E0 E2 [SEP] C4 E2 E2 + C3 E1 E6 + C6 E1 E5 + C6 E1 E4 + C2 E1 E2 + C1 E1 E0 + C6 E0 E4 + C1 E0 E2 + C4 E0 E1 + C2 E0 E0 [SEP] C4 E1 E6 + C1 E1 E4 + C5 E1 E3 + C2 E1 E2 + C6 E0 E9 + C1 E0 E8 + C4 E0 E7 + C4 E0 E6 + C3 E0 E5 + C3 E0 E4 + C5 E0 E3 + C4 E0 E2 [SEP] C3 E2 E6 + C1 E2 E5 + C6 E2 E4 + C3 E2 E3 + C1 E2 E2 + C2 E2 E1 + C5 E2 E0 + C4 E1 E8 + C4 E1 E7 + C4 E1 E6 + C5 E1 E5 + C6 E1 E3 + C1 E1 E2 + C4 E1 E1 + C3 E1 E0 + C3 E0 E9 + C6 E0 E8 + C6 E0 E7 + C1 E0 E6 + C3 E0 E5 + C1 E0 E4 + C6 E0 E3 + C4 E0 E2 + C2 E0 E1 : C1 E1 E0 + C6 E0 E4 + C1 E0 E2 + C4 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C2 E0 E3 + C6 E0 E2
762,True,3,4,0.00044989585876464844,0.0000679492950439453,0.0000100135803222656,"(x0, x1)",grevlex,"[x0 - 3*x1 - 2, -3*x0^3*x1 + 2*x0^2*x1^2 - x0^2*x1 + 3*x0^2 - 2*x0*x1 - 2*x0 + x1^2 + 2*x1 - 1]",C1 E1 E0 + C4 E0 E1 + C5 E0 E0 [SEP] C4 E3 E1 + C2 E2 E2 + C6 E2 E1 + C3 E2 E0 + C5 E1 E1 + C5 E1 E0 + C1 E0 E2 + C2 E0 E1 + C6 E0 E0 : C1 E1 E0 + C4 E0 E1 + C5 E0 E0 [SEP] C1 E0 E2
763,True,30,90,0.0014925003051757812,0.000387191772460938,0.0000786781311035156,"(x0, x1)",grevlex,"[x0 - 3*x1^2 - 3, -3*x0^3*x1 + 2*x0^2*x1^3 + 3*x0^2*x1^2 - 3*x0^2*x1 - x0*x1^5 - 2*x0*x1^4 + 2*x0*x1^3 - 2*x0*x1^2 + x0*x1 + x0 - 3*x1^2 - 3, 3*x0^5*x1^2 - 2*x0^4*x1^4 + 3*x0^4*x1^2 + x0^3*x1^6 - 2*x0^3*x1^4 - x0^3*x1^2 - 2*x0^3 - x0^2*x1^2 - x0^2 - x0*x1^2 + 2*x0 + x1^5 + 3*x1^4 - x1^3 - 3*x1^2 + 1]",C1 E1 E0 + C4 E0 E2 + C4 E0 E0 [SEP] C4 E3 E1 + C2 E2 E3 + C3 E2 E2 + C4 E2 E1 + C6 E1 E5 + C5 E1 E4 + C2 E1 E3 + C5 E1 E2 + C1 E1 E1 + C1 E1 E0 + C4 E0 E2 + C4 E0 E0 [SEP] C3 E5 E2 + C5 E4 E4 + C3 E4 E2 + C1 E3 E6 + C5 E3 E4 + C6 E3 E2 + C5 E3 E0 + C6 E2 E2 + C6 E2 E0 + C6 E1 E2 + C2 E1 E0 + C1 E0 E5 + C3 E0 E4 + C6 E0 E3 + C4 E0 E2 + C1 E0 E0 : C1 E1 E0 + C4 E0 E2 + C4 E0 E0 [SEP] C1 E0 E5 + C6 E0 E3
764,True,184,1980,0.021500825881958008,0.0102624893188477,0.000559091567993164,"(x0, x1)",grevlex,"[-2*x0*x1^6 - x0*x1^4 - 3*x0*x1^2 - 2*x0*x1 + 2*x1^4 + x1^3 - 3*x1, -2*x0^3*x1 + 2*x0^2*x1^4 + x0^2*x1^3 - 3*x0^2*x1 - x0*x1^8 + 3*x0*x1^6 + 2*x0*x1^4 - x0*x1^3 + x1^6 - 3*x1^5 + x1^4 + 2*x1^3 - 3*x1^2 - 2, 2*x0^5*x1 - 2*x0^4*x1^4 - x0^4*x1^3 + 3*x0^4*x1 - 2*x0^3*x1^6 - x0^3*x1^4 - 3*x0^3*x1^2 - 2*x0^3*x1 + x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 - 3*x0^2*x1 + 2*x0^2 + x0 - x1^3 + 3*x1^2 - 2]",C5 E1 E6 + C6 E1 E4 + C4 E1 E2 + C5 E1 E1 + C2 E0 E4 + C1 E0 E3 + C4 E0 E1 [SEP] C5 E3 E1 + C2 E2 E4 + C1 E2 E3 + C4 E2 E1 + C6 E1 E8 + C3 E1 E6 + C2 E1 E4 + C6 E1 E3 + C1 E0 E6 + C4 E0 E5 + C1 E0 E4 + C2 E0 E3 + C4 E0 E2 + C5 E0 E0 [SEP] C2 E5 E1 + C5 E4 E4 + C6 E4 E3 + C3 E4 E1 + C5 E3 E6 + C6 E3 E4 + C4 E3 E2 + C5 E3 E1 + C1 E2 E4 + C1 E2 E3 + C3 E2 E2 + C4 E2 E1 + C2 E2 E0 + C1 E1 E0 + C6 E0 E3 + C3 E0 E2 + C5 E0 E0 : C1 E1 E0 + C6 E0 E3 + C3 E0 E2 + C5 E0 E0 [SEP] C1 E0 E4 + C4 E0 E2 + C5 E0 E0
765,True,341,3668,0.04877471923828125,0.00522828102111816,0.0283319950103760,"(x0, x1)",grevlex,"[2*x0^2*x1^5 - 3*x0^2*x1^3 + x0^2*x1^2 - x0^2*x1 - 3*x0*x1^3 + x1^6 - 2*x1^5 + 3*x1^3 - x1^2 + x1, x0^4*x1^5 + 2*x0^4*x1^3 - 3*x0^4*x1^2 + 3*x0^4*x1 + 2*x0^3*x1^3 + x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^4 + x0^2*x1^2 - 3*x0^2*x1 - 2*x0^2 + x0*x1^4 + 3*x1^7 - 3*x1^6 + 2*x1^5 + 3*x1^4 + x1^3 + 2*x1^2, 3*x0^3*x1^6 - x0^3*x1^4 - 2*x0^3*x1^3 + 2*x0^3*x1^2 - 3*x0^3 - x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2 + 3*x0*x1^7 + 2*x0*x1^6 + 3*x0*x1^5 - x0*x1^3 - 2*x0*x1^2 + 3*x0 - x1^10 - x1^9 - 2*x1^8 + 3*x1^7 - 3*x1^6 + x1^5 + x1^3 - 3*x1^2 + 3*x1, 3*x0^3*x1^7 - 2*x0^3*x1^6 - x0^3*x1^5 + x0^3*x1^4 + x0^3*x1^3 + 2*x0^3*x1^2 - x0^3*x1 + x0^2*x1^5 + 3*x0^2*x1^4 + 2*x0^2*x1^2 + x0^2 + 2*x0*x1^8 + 3*x0*x1^7 + 3*x0*x1^6 - x0*x1^5 + 2*x0*x1^4 + 3*x0*x1^3 - x0*x1^2 + 3*x0 + 3*x1^5 - 2*x1^3 - 2*x1^2 + 2*x1]",C2 E2 E5 + C4 E2 E3 + C1 E2 E2 + C6 E2 E1 + C4 E1 E3 + C1 E0 E6 + C5 E0 E5 + C3 E0 E3 + C6 E0 E2 + C1 E0 E1 [SEP] C1 E4 E5 + C2 E4 E3 + C4 E4 E2 + C3 E4 E1 + C2 E3 E3 + C1 E2 E6 + C6 E2 E5 + C1 E2 E4 + C1 E2 E2 + C4 E2 E1 + C5 E2 E0 + C1 E1 E4 + C3 E0 E7 + C4 E0 E6 + C2 E0 E5 + C3 E0 E4 + C1 E0 E3 + C2 E0 E2 [SEP] C3 E3 E6 + C6 E3 E4 + C5 E3 E3 + C2 E3 E2 + C4 E3 E0 + C6 E2 E4 + C2 E2 E3 + C5 E2 E0 + C3 E1 E7 + C2 E1 E6 + C3 E1 E5 + C6 E1 E3 + C5 E1 E2 + C3 E1 E0 + C6 E0 E10 + C6 E0 E9 + C5 E0 E8 + C3 E0 E7 + C4 E0 E6 + C1 E0 E5 + C1 E0 E3 + C4 E0 E2 + C3 E0 E1 [SEP] C3 E3 E7 + C5 E3 E6 + C6 E3 E5 + C1 E3 E4 + C1 E3 E3 + C2 E3 E2 + C6 E3 E1 + C1 E2 E5 + C3 E2 E4 + C2 E2 E2 + C1 E2 E0 + C2 E1 E8 + C3 E1 E7 + C3 E1 E6 + C6 E1 E5 + C2 E1 E4 + C3 E1 E3 + C6 E1 E2 + C3 E1 E0 + C3 E0 E5 + C5 E0 E3 + C5 E0 E2 + C2 E0 E1 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E5 + C2 E0 E3 + C4 E0 E2 + C3 E0 E1
766,True,13,19,0.010758161544799805,0.000191211700439453,0.0000205039978027344,"(x0, x1)",grevlex,"[-2*x0^3 - 2*x0^2 + x1^5 + x1^4 - 3*x1^3 - x1^2 + 3, -3*x0^3*x1 - 3*x0^2*x1 + x0 - 2*x1^6 - 2*x1^5 - x1^4 + 2*x1^3 + x1 + 1, -x0^4 + x0^3*x1^2 + 2*x0^3*x1 - x0^3 + x0^2*x1^2 + 3*x0^2*x1 - 3*x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 + x0*x1 - 2*x0 - 2*x1^7 - 3*x1^6 - 2*x1^5 - 2*x1^4 + x1^3 + x1^2 - 3*x1]",C5 E3 E0 + C5 E2 E0 + C1 E0 E5 + C1 E0 E4 + C4 E0 E3 + C6 E0 E2 + C3 E0 E0 [SEP] C4 E3 E1 + C4 E2 E1 + C1 E1 E0 + C5 E0 E6 + C5 E0 E5 + C6 E0 E4 + C2 E0 E3 + C1 E0 E1 + C1 E0 E0 [SEP] C6 E4 E0 + C1 E3 E2 + C2 E3 E1 + C6 E3 E0 + C1 E2 E2 + C3 E2 E1 + C4 E1 E5 + C4 E1 E4 + C2 E1 E3 + C3 E1 E2 + C1 E1 E1 + C5 E1 E0 + C5 E0 E7 + C4 E0 E6 + C5 E0 E5 + C5 E0 E4 + C1 E0 E3 + C1 E0 E2 + C4 E0 E1 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E5 + C1 E0 E4 + C4 E0 E3 + C6 E0 E2 + C3 E0 E0
767,True,88,297,0.0068247318267822266,0.000982284545898438,0.000194311141967773,"(x0, x1)",grevlex,"[x0 + x1^4 - x1 - 2, -2*x0^2*x1^5 + x0^2*x1 + 3*x0^2 - 3*x0*x1^5 - x0*x1^2 - x0*x1 + 3*x1^6 - 3*x1^3 + x1^2, 2*x0^3*x1^6 + 3*x0^3*x1^2 - 3*x0^3*x1 - x0^2*x1^6 - 3*x0^2*x1^3 + 2*x0^2*x1^2 - x0^2*x1 - 3*x0*x1^7 + x0*x1^5 + 3*x0*x1^4 - x0*x1^2 - 2*x0*x1 + x1^7 + x1^5 - x1^4 - 2*x1^3 - 2*x1 + 2, 3*x0^3*x1^5 - 3*x0^3*x1 - x0^3 + x0^2*x1^6 - 3*x0^2*x1^5 + x0^2*x1^2 + 3*x0^2*x1 + x0*x1^9 - 2*x0*x1^7 - 2*x0*x1^6 - 2*x0*x1^5 - x0*x1^3 - 2*x0*x1^2 + 3*x0 + x1^7 + 2*x1^4 - 2*x1^3 - 3*x1 + 1]",C1 E1 E0 + C1 E0 E4 + C6 E0 E1 + C5 E0 E0 [SEP] C5 E2 E5 + C1 E2 E1 + C3 E2 E0 + C4 E1 E5 + C6 E1 E2 + C6 E1 E1 + C3 E0 E6 + C4 E0 E3 + C1 E0 E2 [SEP] C2 E3 E6 + C3 E3 E2 + C4 E3 E1 + C6 E2 E6 + C4 E2 E3 + C2 E2 E2 + C6 E2 E1 + C4 E1 E7 + C1 E1 E5 + C3 E1 E4 + C6 E1 E2 + C5 E1 E1 + C1 E0 E7 + C1 E0 E5 + C6 E0 E4 + C5 E0 E3 + C5 E0 E1 + C2 E0 E0 [SEP] C3 E3 E5 + C4 E3 E1 + C6 E3 E0 + C1 E2 E6 + C4 E2 E5 + C1 E2 E2 + C3 E2 E1 + C1 E1 E9 + C5 E1 E7 + C5 E1 E6 + C5 E1 E5 + C6 E1 E3 + C5 E1 E2 + C3 E1 E0 + C1 E0 E7 + C2 E0 E4 + C5 E0 E3 + C4 E0 E1 + C1 E0 E0 : C1 E1 E0 + C1 E0 E4 + C6 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C5 E0 E1 + C2 E0 E0
768,True,14,26,0.0009200572967529297,0.000183582305908203,0.0000326633453369141,"(x0, x1)",grevlex,"[x0 - 2*x1, 2*x0^3*x1 - x0^2*x1^2 + 3*x0*x1^3 + 3*x0*x1^2 - x1^3, -3*x0^4*x1^2 - x0^3*x1^3 - 3*x0^2*x1^4 - x0^2*x1^3 - 2*x0*x1^4 + x0*x1^3 - x0*x1^2 - x0*x1 - 2*x1^4 + 3*x1^3 - 2*x1^2]",C1 E1 E0 + C5 E0 E1 [SEP] C2 E3 E1 + C6 E2 E2 + C3 E1 E3 + C3 E1 E2 + C6 E0 E3 [SEP] C4 E4 E2 + C6 E3 E3 + C4 E2 E4 + C6 E2 E3 + C5 E1 E4 + C1 E1 E3 + C6 E1 E2 + C6 E1 E1 + C5 E0 E4 + C3 E0 E3 + C5 E0 E2 : C1 E1 E0 + C5 E0 E1 [SEP] C1 E0 E3 + C3 E0 E2
769,True,67,265,0.006516218185424805,0.000870227813720703,0.00418543815612793,"(x0, x1)",grevlex,"[3*x0^2*x1 + 3*x0*x1^3 - x0*x1^2 + x1^3 + 3*x1^2, x0^4*x1^2 + x0^3*x1^4 + 2*x0^3*x1^3 - 2*x0^2*x1^4 + x0^2*x1^3 + x0 + x1^2 + 2*x1, -3*x0^3*x1 + 3*x0^2*x1^4 - x0^2*x1^3 - 3*x0^2*x1^2 - x0^2*x1 + 3*x0*x1^4 + 2*x0*x1^3 - 2*x0*x1^2 - 3*x1^5 + 3*x1^4 - x1^3]",C3 E2 E1 + C3 E1 E3 + C6 E1 E2 + C1 E0 E3 + C3 E0 E2 [SEP] C1 E4 E2 + C1 E3 E4 + C2 E3 E3 + C5 E2 E4 + C1 E2 E3 + C1 E1 E0 + C1 E0 E2 + C2 E0 E1 [SEP] C4 E3 E1 + C3 E2 E4 + C6 E2 E3 + C4 E2 E2 + C6 E2 E1 + C3 E1 E4 + C2 E1 E3 + C5 E1 E2 + C4 E0 E5 + C3 E0 E4 + C6 E0 E3 : C1 E1 E0 + C1 E0 E2 + C2 E0 E1 [SEP] C1 E0 E3 + C3 E0 E2
770,True,6,13,0.0007827281951904297,0.000112771987915039,0.0000305175781250000,"(x0, x1)",grevlex,"[2*x0^2*x1^2 - x0*x1^5 - 2*x0 + x1^4 + x1^3, -2*x0^3*x1^2 + x0^2*x1^5 + 2*x0^2 - x0*x1^4 - x0*x1^3 + x0 + 3*x1^3]",C2 E2 E2 + C6 E1 E5 + C5 E1 E0 + C1 E0 E4 + C1 E0 E3 [SEP] C5 E3 E2 + C1 E2 E5 + C2 E2 E0 + C6 E1 E4 + C6 E1 E3 + C1 E1 E0 + C3 E0 E3 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E4
